imu_az_mean,imu_az_std,imu_az_slope,altitude_mean,altitude_std,altitude_slope,throttle_mean,throttle_std,throttle_slope
13.251726145000001,2.644069175875568,0.7982613099999998,392.9749923705,1.5412574726893427,-0.651000976499995,1431.6,50.153542026239485,-0.8
13.438052494999999,2.4155048379454733,0.37265270000000006,392.67699127189996,1.2615065663197924,-0.5960021972000049,1426.0,57.20139858430013,-11.2
13.4964020625,2.320587450157419,0.116699135,392.56499023435,1.0676658629924358,-0.22400207510000883,1418.4,62.31675358824239,-15.2
13.426774847499999,2.450719845230043,-0.1392544300000001,392.63898925784997,1.2293170168987868,0.1479980469999987,1408.8,63.9388596846838,-19.2
12.961449304999999,2.887053443136378,-0.9306510849999998,392.9179885865,1.687675245763705,0.5579986572999929,1397.2,58.242405322734015,-23.2
12.100425435,2.918726418600695,-1.72204774,393.4019882203,2.1995523572328213,0.9679992675999983,1383.6,37.544640096820785,-27.2
11.445341215000001,2.7912165778534344,-1.31016844,393.9144882203,2.417664497417944,1.025,1377.2,24.876584259986753,-12.8
10.996196645000001,2.627192200546123,-0.8982891399999999,394.45548858649994,2.3901605303054803,1.0820007324000016,1378.0,26.212804335112445,1.6
10.5171417925,2.2646573304721596,-0.9581097049999997,394.91948852545,2.199772935089777,0.9279998779000038,1378.0,26.212804335112445,0.0
10.0081766575,1.5276049153555877,-1.0179302699999997,395.30648803714996,1.882050977870041,0.773999023400006,1377.2,25.99487128902755,-1.6
9.656608255,0.966634282480906,-0.7031368049999998,395.6119873047,1.5149805476736171,0.6109985350999978,1378.8,25.581243128506905,3.2
9.462436585,0.7232429307117972,-0.38834334000000015,395.8359863281,1.1215169891522405,0.44799804680000077,1382.8,21.668205073584417,8.0
9.424680982500002,0.6839057449135257,-0.07551120499999975,395.94098663324996,0.9541921353284926,0.21000061030000552,1385.2,18.480019240004037,4.8
9.543341447500001,0.7232327731284025,0.23732093000000026,395.92698822015,0.966726368352936,-0.027996826200001122,1386.0,17.204650534079768,1.6
9.631601297500001,0.6472349789790652,0.17651970000000006,395.83948822015,0.9657958275609358,-0.175,1384.0,19.955506062789425,-4.0
9.6894605325,0.5091984906915741,0.11571846999999984,395.67848663325,0.7892553020360273,-0.3220031737999989,1379.2,24.20651886487068,-9.6
9.64778227,0.5837231705698611,-0.0833565250000003,395.5604858398,0.6229774509348472,-0.23600158689998807,1375.2,22.924029120354913,-8.0
9.50656651,0.6869004350211501,-0.2824315200000001,395.4854858398,0.49101807282413423,-0.15,1372.0,17.58787461102363,-6.4
9.38104139,0.6958031451586913,-0.25105024000000037,395.41098632809997,0.43003907451683293,-0.1489990233999947,1370.8,15.7818461108458,-2.4
9.27120691,0.6383945868964044,-0.21966896000000027,395.3369873047,0.467418946909408,-0.14799804680000078,1371.6,16.487031940952175,1.6
9.3550537675,0.7671904483885793,0.16769371500000005,395.15098876955,0.801081350257581,-0.37199707029999446,1358.0,43.21522365504148,-27.2
9.632581962500002,1.2140904003723425,0.5550563900000001,394.85299072265,1.337420347719907,-0.5959960937999995,1330.0,91.31630011485494,-56.0
9.966988727499999,1.6738614675895038,0.6688135299999999,394.45549163815,1.8180074649489317,-0.7949981690000072,1302.8,114.88428961350405,-54.4
10.3582740625,2.147385480808271,0.7825706699999998,393.95849151605,2.252657762155304,-0.9940002442000037,1276.4,128.754029063169,-52.8
10.6760095225,2.2390216928566202,0.6354709199999995,393.39049224844996,2.5321516134054285,-1.1359985352000082,1251.2,136.72746615073095,-50.4
10.9201951075,2.1311357598126506,0.4883711699999999,392.75149383535,2.654264871299774,-1.2779968262000012,1227.2,140.4222204638539,-48.0
11.0751401775,1.9940711481774596,0.30989014000000026,392.11099395745,2.57499205259637,-1.2809997558000077,1200.8,136.6103949192707,-52.8
11.1408447325,1.9070081648577941,0.13140911000000025,391.46899261475,2.2718089867701203,-1.2840026853999915,1172.0,122.37646832622274,-57.6
11.215865605000001,1.8160540181087232,0.1500417450000004,390.83349151615005,1.9044928630061448,-1.271002197200005,1143.2,97.19259231031393,-57.6
11.300202795,1.723630447851391,0.1686743800000002,390.20449066164997,1.4280146818235198,-1.2580017090000069,1114.4,45.53679830641139,-57.6
11.227143252500001,1.766658388003238,-0.14611908500000012,389.66799011234997,1.1130794058152809,-1.0730010986000025,1100.0,0.0,-28.8
10.9966869775,1.7589661200692464,-0.46091254999999975,389.22398986825,1.0613473675081786,-0.888000488199998,1100.0,0.0,0.0
10.6593382175,1.5925878324771656,-0.6746975200000002,388.82098999035,1.0976395079968244,-0.8059997557999964,1100.0,0.0,0.0
10.2150969725,1.007203508686356,-0.8884824899999998,388.45899047865,1.212548104758009,-0.7239990233999947,1100.0,0.0,0.0
9.946885095,0.517311502922844,-0.5364237549999998,388.13399047865,1.2554186526655056,-0.6499999999999886,1100.0,0.0,0.0
9.854702585000002,0.3257241723208126,-0.1843650199999999,387.84598999035,1.2554186526654645,-0.5760009765999939,1100.0,0.0,0.0
9.77919138,0.3418695648720029,-0.15102241000000022,387.53148956305,1.181202892810615,-0.6290008545999853,1100.0,0.0,0.0
9.72035148,0.48882212895783156,-0.11767980000000015,387.19048919675004,0.9914702013599789,-0.6820007325999995,1100.0,0.0,0.0
9.638956285,0.5839775676268759,-0.16279039000000034,386.83049011225,0.8851078405329657,-0.7199981689999959,1100.0,0.0,0.0
9.535005795,0.6171708869271161,-0.20790098000000015,386.45149230955,0.897393092538895,-0.7579956053999922,1100.0,0.0,0.0
9.50068252,0.5993709526019516,-0.06864654999999971,386.01749267575,1.125951975038142,-0.8679992675999983,1100.0,0.0,0.0
9.53598646,0.6417709662095368,0.07060788000000003,385.52849121085,1.4905929106680014,-0.9780029297999931,1100.0,0.0,0.0
9.5560900925,0.656892862396687,0.04020726500000009,385.0224899291,1.7937569413626915,-1.0120025635000047,1100.0,0.0,0.0
9.5609934175,0.658744676690458,0.009806649999999806,384.4994888305,2.058073567927801,-1.0460021972000049,1100.0,0.0,0.0
9.4923468675,0.6443368319040405,-0.1372931000000001,383.86298828120005,2.328525164848034,-1.2730010986000024,1100.0,0.0,0.0
9.350150442499999,0.6203236918982873,-0.28439285000000003,383.11298828120005,2.562946921741374,-1.5,1100.0,0.0,0.0
9.2903298775,0.6459583524383672,-0.11964112999999976,382.2974884033,2.703263924229552,-1.6309997558000078,1100.0,0.0,0.0
9.3128851725,0.619546319308288,0.04511059000000017,381.4164886475,2.725624520420919,-1.761999511600004,1100.0,0.0,0.0
9.401635355,0.5859750334510953,0.17750036499999985,380.4834884644,2.7839525217741428,-1.8660003662000009,1100.0,0.0,0.0
9.556580425000002,0.6394323508558805,0.3098901399999999,379.498487854,2.8599636748084607,-1.9700012208000088,1100.0,0.0,0.0
9.65366626,0.7204154622814957,0.1941716699999997,378.52848815915,2.963056451113363,-1.9399993897000058,1100.0,0.0,0.0
9.482540217499999,1.5200842638416046,0.10395049000000008,404.91949462865,4.37438124581784,-2.4459960937999994,1194.0,117.48853371948921,-62.4
9.629639967500001,1.5653317572563339,0.29419949999999984,403.64349517795,4.705863994140226,-2.5519989013999975,1168.8,90.38780645394351,-50.4
9.8718642225,1.277937005338473,0.48444850999999983,402.31449432345005,4.735268753130995,-2.6580017089999957,1149.6,50.03820762399684,-38.4
10.0101379875,1.1524639311505005,0.2765475299999999,401.03749389620003,4.492635983147873,-2.5540008544999977,1147.6,44.91770252361526,-4.0
10.044461262499999,1.1403935343307063,0.06864655000000006,399.8124938962,3.9716253579551997,-2.45,1162.8,65.89014426385108,30.4
10.152824745,1.0681928493320727,0.21672696500000016,398.71999359105,3.3729066205453937,-2.1850006103000057,1180.8,82.64085618573363,36.0
10.335228435000001,0.849277028012535,0.36480738000000024,397.75999298075,2.7179307525444245,-1.9200012205999997,1201.6,96.28107002128947,41.6
10.421526955000001,0.7993111600270318,0.17259704000000015,396.93249206525,2.056976253846076,-1.655001831000004,1224.8,102.20328326972238,46.4
10.411720305,0.795586034265596,-0.019613299999999965,396.23749084455,1.4221825432645598,-1.3900024413999972,1250.4,99.4956168772162,51.2
10.2857048525,0.7242588917530375,-0.25203090500000014,395.7274902342,0.9827336748530745,-1.0200012206999987,1275.6,90.96910342406258,50.4
10.0434805975,0.4381709182977948,-0.48444851,395.4024902342,0.8861157396821562,-0.65,1300.4,75.0336220933287,49.6
9.95374975,0.3713169457220161,-0.1794616949999998,395.11898956285006,0.8266174574693413,-0.5670013426999958,1325.2,61.82556105689641,49.6
10.01651231,0.325797976706732,0.12552512,394.87698822015,0.8161435688920045,-0.48400268540000296,1350.0,53.40828067298625,49.6
9.921387805,0.5255801259956352,-0.19024900999999977,394.65298767089996,0.7543377699056611,-0.44800109849999215,1366.4,42.716637404074135,32.8
9.668376235,0.9820146648754385,-0.5060231400000001,394.4469879151,0.6429485885735444,-0.4119995115999927,1374.4,35.83666651164284,16.0
9.6041426775,0.9804989539099093,-0.12846711500000013,394.24198760995,0.5491296760555394,-0.4100006103000055,1381.6,31.563692221707935,14.4
9.728687132500001,1.1222259065121913,0.24908891000000005,394.03798675545005,0.483260125836942,-0.40800170900000693,1388.0,30.463092423456295,12.8
9.75565542,1.1426797717413906,0.05393657499999982,393.8814865113,0.41229101668720486,-0.3130004883000083,1394.4,28.73325599370945,12.8
9.685047540000001,1.1030769190849694,-0.14121576000000005,393.7724868775,0.3595724429718389,-0.21799926759999835,1400.8,26.250079364960122,12.8
9.6521952625,1.0940099614474108,-0.06570455499999994,393.71148681650004,0.29357318370171875,-0.12200012199999719,1405.6,22.006059771497114,9.6
9.6570985875,1.0937169011455155,0.009806649999999806,393.69848632829996,0.27212320239017995,-0.026000976399996035,1408.8,17.05416208567517,6.4
9.5913940325,1.1024535001820086,-0.13140910999999988,393.7234863283,0.3119759576494785,0.05,1410.4,17.302536744009917,3.2
9.455081597500001,1.1206265345402138,-0.2726248699999999,393.78648681650003,0.3879798770363503,0.1260009764000074,1410.4,17.302536744009917,0.0
9.484991879999999,1.10173056153716,0.05982056500000006,393.81598663335,0.4034074878888752,0.058999633700000234,1414.0,21.01851036058007,7.2
9.68112488,0.8054537819928373,0.3922659999999999,393.81198577885004,0.4031209327014701,-0.00800170900000694,1421.2,20.400435725194885,14.4
9.735061455,0.7977923913786737,0.10787315,393.82448577885003,0.3964945324656529,0.025,1426.4,19.88410867446176,10.4
9.646801605,0.6280987287344978,-0.17651970000000006,393.85348663335003,0.3603930090993815,0.05800170900000694,1429.6,19.88410867446176,6.4
9.531083135,0.5200340322257477,-0.23143694000000004,393.89998779305,0.3170335869851614,0.0930023194000114,1431.2,19.303425142244834,3.2
9.387906045,0.5892301621611206,-0.28635418,393.96398925795,0.2783340390945844,0.12800292979999311,1431.2,19.303425142244834,0.0
9.3099431775,0.5835439737281657,-0.15592573499999993,393.98549041765,0.2685270178610968,0.043002319399988664,1434.0,17.511900715419046,5.6
9.2971945325,0.5773696129607168,-0.02549728999999985,393.96449127215,0.2702582875506233,-0.04199829100000443,1439.6,12.139924949430522,11.2
9.415364665,0.6618935841702762,0.23634026499999977,393.88549194355,0.29060336381201934,-0.15799865720000525,1442.0,10.022197585583365,4.8
9.664453575,0.8168088501874065,0.4981778200000001,393.74849243184997,0.31667621114517536,-0.2739990234000061,1441.2,10.163114133419795,-1.6
9.8532315875,0.8600495104055911,0.3775560249999998,393.66949310325,0.30796660665080217,-0.15799865720000525,1438.0,12.543258481485628,-6.4
9.981698702500001,0.858746446255435,0.25693423000000026,393.64849395775,0.303695217017793,-0.04199829099999306,1432.4,17.225304383700678,-11.2
10.01847364,0.8615532564294427,0.07354987500000014,393.70499420184996,0.35967108325370295,0.11300048820000938,1428.0,18.37873166945431,-8.8
9.9635564,0.8459937010303172,-0.10983447999999996,393.83899383555,0.5155052340959811,0.26799926740000046,1424.8,18.06654366501859,-6.4
9.9630660675,0.84629820699233,-0.0009806650000001582,393.9569931031,0.633493208929278,0.23599853509999774,1425.6,18.590320061796227,1.6
10.0170026425,0.7551384057963667,0.10787315,394.05899200450006,0.731777616378781,0.2039978028000064,1430.4,22.721502297750714,9.6
10.1346824425,0.664932372594619,0.23535959999999995,394.14049072275003,0.7653769818814912,0.16299743650001802,1432.4,24.10716813637762,4.0
10.316105467499998,0.7158983239110754,0.3628460499999999,394.20148925785,0.7639596055988431,0.12199707020000687,1431.6,23.5098088276178,-1.6
10.339151095,0.7206616405471256,0.04609125500000033,394.30498809815003,0.7220546412009076,0.20699768060001134,1429.6,23.18620279390363,-4.0
10.203819325000001,0.666222963565849,-0.27066354,394.45098724365005,0.5805840131225752,0.2919982910000044,1426.4,24.382142828080394,-6.4
10.13223078,0.6230855213106313,-0.14317708999999965,394.5724868774,0.4313698649929084,0.2429992674999994,1426.0,24.603522782995057,-0.8
10.12438546,0.6176840289714941,-0.015690640000000044,394.6694869994,0.26962452620009764,0.19400024399999438,1428.4,22.426175182882986,4.8
10.206270987500002,0.6856955185529444,0.16377105500000014,394.67098693835004,0.26709227172017935,0.002999877899992498,1430.8,20.74608396782449,4.8
10.377887362500001,0.8129675718449971,0.34323275,394.57698669425,0.3344571831585603,-0.188000488199998,1433.2,19.690945465704758,4.8
10.717687785,1.0693666077789055,0.6796008450000002,394.4459869384,0.39859100776484613,-0.261999511700003,1433.2,19.690945465704758,0.0
11.225672255000001,1.353556923216408,1.0159689399999998,394.27798767080003,0.43956873208788233,-0.33599853520000805,1430.8,16.11624439295203,-4.8
11.510555437499999,1.406473379899621,0.5697663649999999,394.17648773185,0.4264812811246945,-0.20299987790001522,1426.0,14.87727573628167,-9.6
11.572337332500002,1.4101063425314906,0.12356379000000003,394.14148712155,0.41483254005815506,-0.07000122059999966,1418.8,21.254019227744937,-14.4
11.539485055000002,1.4394081513765926,-0.06570455499999994,394.16498718264995,0.4430915887637662,0.047000122199995074,1414.8,23.780477520670754,-8.0
11.411998604999999,1.6474915805762722,-0.25497289999999995,394.24698791515,0.5761107816303717,0.16400146500000118,1414.0,24.312776705080946,-1.6
11.32275809,1.7441947902516193,-0.17848103000000037,394.36048889175,0.7346245081900507,0.22700195319999922,1412.0,25.29822128134732,-4.0
11.271763510000001,1.7788925516415923,-0.1019891600000001,394.50549011245,0.9058997371702657,0.2900024413999972,1408.8,26.182267111751877,-6.4
11.0908308175,1.8910856663715028,-0.3618653850000001,394.7084899904,1.0613702180390092,0.4059997559000067,1406.4,25.312271946846693,-4.8
10.7799600125,2.0386556081537464,-0.6217416100000002,394.9694885256,1.1719993086258538,0.5219970703999934,1404.8,23.686845857282826,-3.2
10.4538889,1.9218073431221634,-0.6521422250000001,395.22298736595,1.1394015732809446,0.506997680699999,1401.2,20.22539657625215,-7.2
10.11261748,1.4410070503275834,-0.68254284,395.46898651145,0.9608458332396728,0.4919982910000044,1395.6,13.78566082726692,-11.2
9.911581155,1.0864383458414386,-0.40207264999999986,395.6949859621,0.762043310825626,0.4519989012999986,1389.6,19.614053918328494,-12.0
9.850779925000001,0.9722606457723648,-0.12160246000000008,395.90098571789997,0.5286698445435275,0.4119995115999927,1383.2,32.32061605573444,-12.8
9.86156724,0.9777398902595801,0.021574629999999928,396.07698516855,0.3649871170122482,0.35199890129998723,1377.6,36.7187508865244,-11.2
9.943943100000002,0.8874611887796376,0.16475171999999993,396.22298431405,0.3372652588213856,0.2919982909999931,1372.8,37.18064012359072,-9.6
9.9081488275,0.9242418619593407,-0.07158854499999982,396.3389831544,0.33496545576253217,0.2319976806999989,1369.6,36.71875088652427,-6.4
9.7541844225,1.0355269574560593,-0.30792880999999994,396.42498168960003,0.35652488777006014,0.17199707040000475,1368.0,36.17242657666752,-3.2
9.673769892500001,1.1075279930655162,-0.16082906000000036,396.4369812013,0.3538599206834588,0.02399902340000608,1366.0,34.473822596927086,-4.0
9.6669052375,1.1155091316313628,-0.013729310000000083,396.37498168950003,0.3812250560736936,-0.1239990235999926,1363.6,30.952293040167444,-4.8
9.6178719875,1.1282484646847666,-0.0980665000000002,396.29248199465,0.4898754930046506,-0.16499938969999448,1364.0,31.552425509863877,0.8
9.5266701425,1.0653687726100642,-0.18240368999999995,396.18948211675,0.6619629345368284,-0.20599975579999635,1367.2,35.61772342840256,6.4
9.505585845,1.034321900496847,-0.04216859500000005,396.02348327645,0.8789698091598274,-0.3319976805999886,1374.0,37.95904225463081,13.6
9.554619095,1.136321868804829,0.0980665000000002,395.79448547375006,1.1056385220452067,-0.4579956053999922,1384.4,31.577769958556605,20.8
9.596787690000001,1.176472882802456,0.0843371900000001,395.54198761,1.2111714974609558,-0.5049957274999883,1392.0,24.944382578492355,15.2
9.632091630000001,1.175033295887776,0.07060788000000003,395.2659896852,1.2020222379636207,-0.5519958495999958,1396.8,19.577765165842195,9.6
9.6688665675,1.1554923463252336,0.07354987500000014,395.00349121105,1.0986382695111672,-0.5249969482999972,1401.2,14.733182502997918,8.8
